Day, Date Time, Avg. Render time(ms), FPS, Total Render time (ms),
Tue, 31 Jan 2023 18:10:26, 0.150963, 6624.12, 713,
Tue, 31 Jan 2023 18:12:13, 0.832653, 1200.98, 204,
Tue, 31 Jan 2023 18:17:43, 0.0956144, 10458.7, 242,
Sat, 04 Feb 2023 12:31:37, 0.0183945, 54364.2, 173,
Sat, 04 Feb 2023 12:33:44, 0.0316683, 31577.3, 194,
Wed, 15 Mar 2023 14:07:03, 0.108491, 9217.39, 115,
Wed, 15 Mar 2023 14:08:37, 0.096206, 10394.4, 213,
Sat, 18 Mar 2023 00:57:45, 0.0696557, 14356.3, 87,
Sat, 18 Mar 2023 01:02:52, 0.0897527, 11141.7, 127,
Sat, 18 Mar 2023 01:05:07, 0.0695287, 14382.6, 149,
Thu, 23 Mar 2023 21:20:53, 0.128792, 7764.46, 242,
Thu, 23 Mar 2023 23:33:59, 0.0856109, 11680.8, 213,
Thu, 23 Mar 2023 23:36:35, 0.344262, 2904.76, 189,
Thu, 23 Mar 2023 23:39:13, 1.71698, 582.418, 91,
Thu, 23 Mar 2023 23:39:25, 0.17215, 5808.89, 225,
Thu, 23 Mar 2023 23:44:15, 0.199275, 5018.18, 220,
Thu, 23 Mar 2023 23:48:49, 0.242634, 4121.43, 280,
Thu, 23 Mar 2023 23:58:37, 0.190007, 5262.98, 289,
Sat, 25 Mar 2023 00:23:24, 0.105952, 9438.2, 89,
Sun, 21 May 2023 12:09:27, 0.0142824, 70016.1, 62,
