Day, Date Time, Avg. Render time(ms), FPS, Total Render time (ms),
Wed, 01 Feb 2023 00:14:40, 0.128238, 7797.98, 198,
Wed, 01 Feb 2023 00:15:10, 0.178105, 5614.68, 545,
Wed, 01 Feb 2023 00:23:14, 0.188264, 5311.69, 154,
Wed, 01 Feb 2023 01:10:07, 0.0450808, 22182.4, 329,
Wed, 01 Feb 2023 01:11:40, 0.0400991, 24938.2, 518,
Wed, 01 Feb 2023 01:13:44, 0.0232522, 43006.8, 1034,
Wed, 01 Feb 2023 01:14:50, 0.0483923, 20664.4, 1648,
Wed, 01 Feb 2023 01:16:03, 0.135042, 7405.13, 195,
Wed, 01 Feb 2023 01:18:37, 0.142578, 7013.7, 146,
Wed, 01 Feb 2023 01:19:28, 0.19585, 5105.96, 151,
Wed, 01 Feb 2023 01:20:11, 0.205399, 4868.57, 175,
Wed, 01 Feb 2023 01:20:34, 0.196837, 5080.36, 112,
Wed, 01 Feb 2023 01:21:35, 0.286837, 3486.3, 146,
Wed, 01 Feb 2023 01:22:08, 0.541667, 1846.15, 234,
Wed, 01 Feb 2023 01:22:44, 0.127933, 7816.57, 169,
Wed, 01 Feb 2023 01:26:25, 0.127029, 7872.22, 180,
Wed, 01 Feb 2023 01:27:49, 0.368812, 2711.41, 149,
Wed, 01 Feb 2023 01:28:07, 0.259504, 3853.5, 157,
Wed, 01 Feb 2023 01:29:12, 0.200698, 4982.61, 115,
Wed, 01 Feb 2023 01:30:15, 0.123053, 8126.58, 158,
Wed, 01 Feb 2023 01:30:34, 0.294118, 3400, 150,
Wed, 01 Feb 2023 01:30:48, 0.0619915, 16131.2, 160,
Wed, 01 Feb 2023 01:33:53, 0.15457, 6469.57, 115,
Wed, 01 Feb 2023 01:34:30, 0.423398, 2361.84, 152,
Wed, 01 Feb 2023 14:02:10, 0.129549, 7719.06, 299,
Wed, 01 Feb 2023 14:03:56, 0.229592, 4355.56, 180,
Wed, 01 Feb 2023 14:06:18, 0.0855594, 11687.8, 221,
Wed, 01 Feb 2023 14:06:37, 0.211251, 4733.7, 184,
Wed, 01 Feb 2023 14:07:35, 0.00662226, 151006, 171,
Wed, 01 Feb 2023 14:10:40, 0.0494146, 20236.9, 249,
Wed, 01 Feb 2023 14:11:07, 0.139596, 7163.55, 214,
Wed, 01 Feb 2023 14:16:47, 0.303907, 3290.48, 210,
Wed, 01 Feb 2023 14:25:28, 0.288098, 3471.04, 259,
Wed, 01 Feb 2023 14:33:17, 0.0315608, 31684.8, 330,
Wed, 01 Feb 2023 17:47:41, 0.129565, 7718.15, 259,
Wed, 01 Feb 2023 17:49:57, 0.0708746, 14109.4, 265,
Wed, 01 Feb 2023 17:50:21, 0.0785091, 12737.4, 198,
Wed, 01 Feb 2023 17:54:19, 0.17757, 5631.58, 152,
Wed, 01 Feb 2023 17:55:33, 0.0829427, 12056.5, 230,
Wed, 01 Feb 2023 18:49:40, 0.0106645, 93769.5, 308,
Wed, 01 Feb 2023 18:50:54, 0.00692975, 144305, 393,
Wed, 01 Feb 2023 18:51:50, 0.0158903, 62931.5, 248,
Wed, 01 Feb 2023 18:55:57, 0.0206038, 48534.8, 230,
Wed, 01 Feb 2023 18:59:40, 0.158951, 6291.23, 855,
Wed, 01 Feb 2023 19:22:34, 0.0110178, 90762.5, 240,
Wed, 01 Feb 2023 19:22:48, 0.0160441, 62328.1, 128,
Wed, 01 Feb 2023 19:23:46, 0.00861764, 116041, 219,
Wed, 01 Feb 2023 19:32:26, 0.0183741, 54424.4, 238,
Wed, 01 Feb 2023 19:32:47, 0.0219304, 45598.8, 334,
Wed, 01 Feb 2023 19:33:28, 0.00549217, 182077, 207,
Wed, 01 Feb 2023 19:36:53, 0.0256807, 38939.8, 249,
Wed, 01 Feb 2023 19:37:35, 0.010156, 98463.5, 233,
Wed, 01 Feb 2023 20:57:54, 0.000303398, 3.296e+06, 1,
Wed, 01 Feb 2023 21:03:47, 0, inf, 0,
Wed, 01 Feb 2023 21:04:15, 0, inf, 0,
Wed, 01 Feb 2023 21:05:06, 0, inf, 0,
Wed, 01 Feb 2023 21:11:34, 0, inf, 0,
Wed, 01 Feb 2023 21:12:57, 0.000226389, 4.41717e+06, 6,
Wed, 01 Feb 2023 21:14:13, 9.30839e-05, 1.0743e+07, 11,
Wed, 01 Feb 2023 21:15:05, 0.000445951, 2.2424e+06, 5,
Wed, 01 Feb 2023 21:15:50, 0.000696471, 1.43581e+06, 37,
Wed, 01 Feb 2023 21:17:06, 0.000184303, 5.42586e+06, 21,
Wed, 01 Feb 2023 21:17:45, 0, inf, 0,
Wed, 01 Feb 2023 21:18:03, 0.000372232, 2.6865e+06, 2,
Wed, 01 Feb 2023 21:18:30, 0, inf, 0,
Wed, 01 Feb 2023 21:19:13, 7.32735e-05, 1.36475e+07, 2,
Wed, 01 Feb 2023 21:19:39, 0.000102192, 9.7855e+06, 2,
Wed, 01 Feb 2023 21:20:29, 9.28936e-05, 1.0765e+07, 6,
Wed, 01 Feb 2023 21:20:55, 0, inf, 0,
Wed, 01 Feb 2023 21:21:47, 0.000244226, 4.09457e+06, 14,
Wed, 01 Feb 2023 21:24:02, 0.000154291, 6.48127e+06, 11,
Wed, 01 Feb 2023 21:28:34, 0, inf, 0,
Wed, 01 Feb 2023 21:29:21, 0, inf, 0,
Wed, 01 Feb 2023 21:32:31, 0, inf, 0,
Wed, 01 Feb 2023 21:34:50, 0, inf, 0,
Wed, 01 Feb 2023 21:35:44, 0, inf, 0,
Wed, 01 Feb 2023 21:42:09, 0, inf, 0,
Wed, 01 Feb 2023 21:47:22, 1.50249e-05, 6.6556e+07, 5,
Wed, 01 Feb 2023 21:52:07, 0.00226242, 442005, 215,
Wed, 01 Feb 2023 21:52:57, 0, inf, 0,
Wed, 01 Feb 2023 21:54:19, 0, inf, 0,
Wed, 01 Feb 2023 21:55:35, 0, inf, 0,
