Day, Date Time, Avg. Render time(ms), FPS, Total Render time (ms),
Sat, 04 Feb 2023 01:25:44, 0.0659849, 15155, 613,
Sat, 04 Feb 2023 01:43:30, 0.248036, 4031.67, 221,
Sat, 04 Feb 2023 12:13:30, 0.0570214, 17537.3, 778,
Sat, 04 Feb 2023 12:14:54, 0.133028, 7517.24, 203,
Sat, 04 Feb 2023 12:17:58, 0.101895, 9814.07, 199,
Sat, 04 Feb 2023 12:28:17, 0.400301, 2498.12, 5055,
Sat, 04 Feb 2023 12:37:56, 0.113326, 8824.12, 199,
Sat, 04 Feb 2023 12:48:32, 10.29, 97.1814, 14972,
Sat, 04 Feb 2023 12:49:27, 0.122419, 8168.67, 332,
Sat, 04 Feb 2023 12:51:33, 0.0852225, 11734, 203,
Sat, 04 Feb 2023 12:52:04, 0.153383, 6519.61, 102,
Sat, 04 Feb 2023 12:52:25, 0.107492, 9303.03, 198,
Sat, 04 Feb 2023 12:53:21, 0.0422229, 23683.8, 389,
Sat, 04 Feb 2023 12:54:24, 0.101064, 9894.74, 152,
Sat, 04 Feb 2023 12:56:14, 0.0338063, 29580.2, 162,
Sat, 04 Feb 2023 12:58:03, 0.0512214, 19523.1, 195,
Sat, 04 Feb 2023 13:04:37, 0.138304, 7230.43, 230,
Sat, 04 Feb 2023 13:08:38, 0.0713008, 14025.1, 279,
Sat, 04 Feb 2023 13:08:49, 0.125601, 7961.72, 209,
Sat, 04 Feb 2023 13:11:12, 0.0701422, 14256.8, 148,
Sat, 04 Feb 2023 14:23:07, 0.0545695, 18325.2, 206,
Sat, 04 Feb 2023 14:23:23, 0.216485, 4619.27, 218,
Sat, 04 Feb 2023 14:26:17, 0.177305, 5640, 200,
Sat, 04 Feb 2023 14:37:51, 0.204969, 4878.79, 231,
Sat, 04 Feb 2023 14:39:00, 0.230294, 4342.28, 298,
Sat, 04 Feb 2023 14:41:12, 0.506925, 1972.68, 183,
Sat, 04 Feb 2023 14:42:07, 0.0609182, 16415.5, 207,
Sat, 04 Feb 2023 14:44:11, 0.205742, 4860.47, 215,
Sat, 04 Feb 2023 14:44:24, 0.146735, 6815.03, 173,
Sat, 04 Feb 2023 15:22:12, 0.173565, 5761.54, 260,
Sat, 04 Feb 2023 15:23:53, 0.0400438, 24972.7, 183,
